TX_ID,IS_FRAUD
133476,0
1055490,0
426853,0
945052,0
662989,0
81470,0
1220721,0
727808,0
156839,0
446561,0
542457,0
1124111,0
1226565,0
258532,0
728968,0
1166026,0
1178269,0
1313660,0
815808,0
1296050,0
448386,0
539395,0
309980,0
986221,0
75024,0
189355,0
1087569,0
802776,0
493597,0
561677,0
692854,0
630518,0
961639,0
189832,0
7658,0
382879,0
1129639,0
460348,0
578335,0
199453,0
1245637,0
795208,0
771763,0
154331,0
596282,0
1139434,0
48359,0
312717,0
163851,0
443130,0
50912,0
1212602,0
530316,0
309445,0
1111020,0
1290200,0
645716,0
812199,0
170293,0
1300401,0
825352,0
271561,0
1271016,0
1110240,0
644313,0
1241283,0
1158210,0
1044952,0
538483,0
1180803,0
327829,0
825882,0
712393,0
706210,0
1253219,0
549697,0
526620,0
550295,0
192948,0
909496,0
806589,0
809476,0
375661,0
579727,0
255498,0
1236035,0
1085338,0
816561,0
1217947,0
1029840,0
1097577,0
765118,0
916207,0
850246,0
122948,0
65791,0
1182329,0
1191759,0
514598,0
311778,0
322166,0
1066876,0
654082,0
650527,0
1135344,0
1183852,0
1170987,0
475517,0
225357,0
948935,0
834657,0
23030,0
981296,0
46100,0
579677,0
737512,0
76591,0
1208049,0
80281,0
124806,0
1248359,0
1046715,0
1267232,0
532107,0
844015,0
344125,0
232208,0
1231767,0
405405,0
1140472,0
873460,0
956703,0
950967,0
172372,0
567001,0
849858,0
140220,0
1245115,0
167340,0
1318538,0
496304,0
104089,0
1147688,0
51037,0
705719,0
828029,0
1008014,0
624057,0
167298,0
1297577,0
977087,0
1070442,0
578629,0
1248677,0
1083490,0
1282384,0
57689,0
966304,0
360883,0
759968,0
453651,0
5211,0
641515,0
923657,0
350001,0
702012,0
1060107,0
1003949,0
65251,0
242337,0
873888,0
60952,0
263789,0
1139582,0
109454,0
95357,0
444495,0
631579,0
170110,0
1115933,0
775628,0
925850,0
678922,0
1071601,0
17146,0
1256440,0
619764,0
130343,0
854479,0
533415,0
294592,0
823017,0
955395,0
1145818,0
872092,0
513903,0
752496,0
1272749,0
471323,0
322449,0
1294396,0
539382,0
567879,0
137533,0
17432,0
1118059,0
1316865,0
1286374,0
583702,0
682996,0
565635,0
408474,0
1146423,0
762229,0
307380,0
1061321,0
496208,0
163038,0
1160034,0
1223228,0
122585,0
1126714,0
1294468,0
134720,0
961771,0
611627,0
58261,0
1252494,0
1219455,0
333360,0
681210,0
245589,0
271214,0
1183665,0
549186,0
188425,0
1120831,0
852582,0
899380,0
842751,0
1134100,0
221492,0
638989,0
1258181,0
975827,0
771801,0
537666,0
344967,0
786365,0
1278873,0
807741,0
720686,0
986692,0
713318,0
1158374,0
538842,0
925564,0
875333,0
463326,0
821088,0
827655,0
67484,0
1230673,0
1283530,0
741143,0
130568,0
1148719,0
345076,0
225352,0
1317770,0
717618,0
918595,0
704896,0
615161,0
1180263,0
576134,0
259452,0
488415,0
990792,0
497978,0
312235,0
1292181,0
1063672,0
1007939,0
365673,0
1289221,0
621882,0
368318,0
284896,0
1220504,0
66671,0
709954,0
417517,0
635955,0
8576,0
1041188,0
274668,0
1267766,0
85583,0
54324,0
1168248,0
469546,0
518348,0
779469,0
384744,0
542694,0
301374,0
1065176,0
559219,0
1108989,0
1001963,0
617783,0
1080010,0
119127,0
580714,0
1020368,0
343961,0
925260,0
1209971,0
518815,0
724528,0
1078133,0
839403,0
1296214,0
1271359,0
954183,0
850737,0
1127102,0
1276567,0
157474,0
1575,0
493016,0
1254740,0
680283,0
44623,0
717386,0
701418,0
372471,0
725651,0
1300375,0
303749,0
175596,0
369261,0
439446,0
729700,0
1278612,0
212244,0
703600,0
1016630,0
10798,0
242655,0
545622,0
1178252,0
1043225,0
924521,0
1318408,0
151645,0
159120,0
906876,0
463467,0
746488,0
808882,0
965247,0
521312,0
1229083,0
1002386,0
1056728,0
640080,0
625344,0
996747,0
419954,0
1085776,0
291558,0
791223,0
251660,0
689626,0
596271,0
269544,0
796174,0
74473,0
421917,0
55804,0
1214300,0
301464,0
94150,0
846127,0
124058,0
519440,0
629795,0
236284,0
102678,0
602910,0
1170693,0
120711,0
765842,0
569954,0
1262082,0
1093197,0
283523,0
122687,0
668964,0
466602,0
197166,0
1111918,0
1047563,0
213336,0
908447,0
973669,0
792811,0
1311873,0
825942,0
1164456,0
843351,0
446633,0
857906,0
339190,0
435889,0
418646,0
510532,0
671605,0
627856,0
769122,0
618116,0
1212542,0
240583,0
10806,0
1214298,0
1168573,0
670145,0
697473,0
890031,0
1048146,0
1204952,0
1228605,0
1086650,0
532538,0
45007,0
672947,0
697222,0
549737,0
595827,0
1132383,0
63247,0
108641,0
1185094,0
808828,0
818485,0
675431,0
712669,0
285692,0
419744,0
427727,0
789557,0
391293,0
1159011,0
601325,0
522272,0
492856,0
760709,0
474115,0
575036,0
132734,0
39891,0
300788,0
1079208,0
13110,0
824908,0
582295,0
287795,0
68287,0
1172414,0
408517,0
521367,0
300871,0
330596,0
140213,0
30905,0
487760,0
1172170,0
248143,0
448106,0
448637,0
718714,0
682074,0
306717,0
1058988,0
491567,0
1113069,0
1232985,0
851513,0
532644,0
951241,0
987000,0
647634,0
1046157,0
1115234,0
1303608,0
172770,0
51968,0
1302471,0
1044764,0
512405,0
1063784,0
420714,0
954979,0
1174235,0
39031,0
173422,0
401774,0
882115,0
1000920,0
990183,0
87806,0
1295678,0
118563,0
847605,0
482584,0
255731,0
240542,0
471248,0
122950,0
860245,0
708116,0
544426,0
116607,0
34399,0
1112150,0
992842,0
1075502,0
561615,0
936188,0
925444,0
809173,0
605313,0
709546,0
448731,0
848039,0
139106,0
370878,0
1069469,0
652135,0
370319,0
975884,0
310418,0
254087,0
1319724,0
363551,0
1149050,0
879824,0
667428,0
597602,0
1131690,0
268135,0
1260104,0
1240864,0
452450,0
612113,0
1200203,0
137180,0
193818,0
834411,0
793814,0
521545,0
370228,0
326750,0
843572,0
857245,0
405205,0
813823,0
48495,0
1039481,0
867553,0
698205,0
170856,0
950447,0
1014354,0
954870,0
517052,0
1054132,0
1294440,0
698407,0
144079,0
49331,0
236899,0
1051535,0
907416,0
778946,0
519710,0
240026,0
643930,0
254610,0
1243189,0
140878,0
1257284,0
654403,0
1308708,0
34465,0
1017377,0
1058627,0
416633,0
171236,0
587401,0
1188290,0
247058,0
425377,0
1192855,0
1199287,0
362324,0
929391,0
950375,0
932334,0
385375,0
605260,0
545612,0
1028171,0
346281,0
1171494,0
83740,0
956677,0
1320386,0
8024,0
680242,0
191534,0
1030633,0
1021127,0
143294,0
658475,0
1069780,0
404340,0
859057,0
172465,0
1212522,0
1125568,0
213235,0
141881,0
83871,0
463001,0
81668,0
1236389,0
86693,0
899440,0
1219656,0
1005751,0
387693,0
1126071,0
57508,0
1038006,0
861995,0
109170,0
841150,0
175575,0
412779,0
150027,0
464720,0
256729,0
1115279,0
773808,0
1318611,0
1198022,0
611293,0
129221,0
1243779,0
460858,0
740004,0
309260,0
767816,0
1173647,0
1266846,0
395194,0
816379,0
1271350,0
506740,0
581240,0
353577,0
238030,0
483987,0
12992,0
1293211,0
79173,0
68307,0
13369,0
1259687,0
945328,0
86272,0
509358,0
1178638,0
82832,0
595588,0
1239756,0
631314,0
829703,0
606427,0
1276178,0
470774,0
206856,0
403855,0
1090494,0
1210831,0
925202,0
616976,0
409974,0
1048628,0
689946,0
660989,0
1197132,0
167002,0
168053,0
503070,0
357519,0
305916,0
1008774,0
1083125,0
295481,0
481579,0
369834,0
859006,0
118439,0
26840,0
354424,0
1179725,0
253989,0
1125034,0
621409,0
1087337,0
1114484,0
1299193,0
561407,0
610265,0
153140,0
1276269,0
535782,0
605792,0
640267,0
979612,0
250835,0
184761,0
1171703,0
375214,0
128113,0
867674,0
457872,0
698438,0
416341,0
214059,0
83282,0
662875,0
698304,0
1210573,0
608757,0
1198066,0
1177305,0
793633,0
882478,0
77171,0
1258344,0
742452,0
1054879,0
165848,0
355909,0
1308744,0
42954,0
896225,0
156365,0
469958,0
1246036,0
133221,0
214284,0
226932,0
333304,0
924244,0
221348,0
645375,0
862099,0
215594,0
877088,0
1054697,0
183573,0
631995,0
902111,0
156218,0
691100,0
85672,0
207361,0
805369,0
1109603,0
634975,0
322976,0
860356,0
450661,0
397305,0
104071,0
533561,0
1280796,0
1010876,0
353275,0
943846,0
1085991,0
630332,0
400711,0
323740,0
794419,0
223225,0
266982,0
726908,0
872494,0
386401,0
1041443,0
1071797,0
1258638,0
714680,0
151085,0
701977,0
275863,0
1215606,0
6303,0
1191925,0
971459,0
393148,0
869916,0
441681,0
1233323,0
346444,0
1199102,0
219620,0
784639,0
110912,0
681976,0
44240,0
483566,0
458073,0
961021,0
778489,0
408993,0
1322705,0
933503,0
1128950,0
438246,0
914825,0
662494,0
359855,0
913039,0
1012515,0
245759,0
619910,0
263460,0
1059329,0
366616,0
22283,0
17244,0
712344,0
85301,0
719877,0
680130,0
669357,0
1185574,0
764897,0
1088252,0
1188365,0
25488,0
657505,0
29657,0
1038284,0
1002996,0
335002,0
982317,0
216678,0
946287,0
253240,0
482071,0
488512,0
544412,0
1193817,0
1194711,0
543639,0
554659,0
852784,0
1097995,0
729908,0
923304,0
144990,0
351901,0
101774,0
852937,0
611152,0
1138198,0
906776,0
420041,0
860663,0
913124,0
701757,0
601277,0
887157,0
1241319,0
1029548,0
384683,0
674535,0
125749,0
1185039,0
847159,0
557376,0
969843,0
904319,0
788586,0
368647,0
1249722,0
1013611,0
15260,0
110759,0
1256643,0
501033,0
219216,0
727466,0
807410,0
66928,0
638957,0
262062,0
683930,0
118604,0
1019316,0
585472,0
1150814,0
198037,0
4883,0
733885,0
637553,0
687054,0
13965,0
227486,0
277146,0
475969,0
542644,0
1288166,0
784674,0
930905,0
482822,0
551989,0
970977,0
481101,0
205901,0
897511,0
294269,0
322225,0
758147,0
598006,0
205719,0
388081,0
646565,0
509024,0
906309,0
639963,0
466109,0
185118,0
169281,0
994597,0
1122743,0
251915,0
400228,0
1312328,0
228848,0
562127,0
622900,0
696409,0
371565,0
580580,0
471310,0
27101,0
155759,0
666943,0
232838,0
144023,0
1292683,0
1317614,0
302869,0
589804,0
312426,0
145905,0
648536,0
322375,0
1122164,0
233813,0
1260333,0
454289,0
1278186,0
238005,0
157545,0
482187,0
602132,0
83852,0
907482,0
43890,0
879008,0
62896,0
664578,0
365622,0
555586,0
604952,0
1315517,0
519673,0
519610,0
1180219,0
674211,0
394728,0
107839,0
359609,0
91216,0
1093616,0
598189,0
508672,0
153243,0
531883,0
887841,0
970975,0
539284,0
9806,0
250916,0
1190094,0
572448,0
131513,0
566214,0
72098,0
987059,0
633714,0
171255,0
808714,0
564456,0
212272,0
1173979,0
680304,0
278140,0
227550,0
679553,0
464952,0
829164,0
661438,0
214663,0
1321619,0
1169542,0
134873,0
463281,0
669881,0
967473,0
209485,0
271975,0
387173,0
133441,0
64026,0
91404,0
280277,0
828946,0
917917,0
852282,0
245201,0
685650,0
302940,0
22353,0
535162,0
1145079,0
732398,0
475686,0
991399,0
3049,0
450255,0
66569,0
100831,0
862341,0
1092599,0
177221,0
775598,0
1200201,0
1297849,0
1201396,0
710199,0
220451,0
1077203,0
305232,0
479534,0
1021808,0
172831,0
856642,0
1186629,0
170971,0
518893,0
1178585,0
343078,0
34921,0
447711,0
965390,0
668311,0
810392,0
693560,0
1300693,0
207728,0
1002147,0
595607,0
779307,0
191564,0
33331,0
1314317,0
967780,0
238990,0
1121747,0
1245912,0
559810,0
250777,0
269215,0
1208132,0
358506,0
517895,0
780637,0
528665,0
183523,0
841112,0
449931,0
761010,0
218971,0
773656,0
876847,0
784091,0
141756,0
349007,0
268982,0
479508,0
463976,0
549410,0
118039,0
442061,0
617710,0
799676,0
313760,0
1306079,0
1264229,0
785947,0
335375,0
445542,0
1130516,0
163943,0
52533,0
130481,0
593130,0
1023499,0
533906,0
964898,0
119062,0
819177,0
283681,0
68355,0
943120,0
546637,0
339521,0
460716,0
447732,0
38162,0
1201614,0
1273841,0
256708,0
165461,0
643171,0
856991,0
1262212,0
707870,0
1033351,0
729385,0
369078,0
380061,0
441033,0
88765,0
754313,0
937357,0
616763,0
932084,0
1086654,0
515233,0
123892,0
1263709,0
6017,0
957940,0
931415,0
1311847,0
526021,0
1264187,0
311194,0
1315724,0
183558,0
828536,0
254292,0
1256974,0
639930,0
1249154,0
722918,0
621065,0
926196,0
863950,0
938790,0
844373,0
159631,0
594721,0
152871,0
527582,0
1298813,0
1278890,0
1040074,0
339197,0
1310589,0
108968,0
188478,0
632591,0
659867,0
670750,0
508424,0
106846,0
251522,0
49644,0
30526,0
7870,0
1112197,0
452386,0
914373,1
89431,0
695465,0
691409,0
872143,0
559466,0
316713,0
1260825,0
1237191,0
659512,0
332335,0
67269,0
536701,0
87070,0
1076144,0
404572,0
1167594,0
878083,0
1133102,0
262136,0
72854,0
1238812,0
997601,0
1078991,0
423073,0
1196549,0
1230049,0
662221,0
810406,0
479191,0
476743,0
640200,0
935579,0
875368,0
85121,0
882589,0
147760,0
634578,0
616668,0
497029,0
1156988,0
264906,0
66697,0
6914,0
1128116,0
1200841,0
382839,0
184482,0
1140918,0
569304,0
604483,0
882533,0
239300,0
723875,0
1084452,0
455744,0
1048516,0
523727,0
1216290,0
896428,0
302962,0
108765,0
1094884,0
804592,0
1264787,0
437252,0
717211,0
919490,0
139959,0
661281,0
126233,0
153547,0
861691,0
1284442,0
424806,0
40771,0
263337,0
400451,0
378196,0
832582,0
414250,0
988695,0
561768,0
1062258,0
807609,0
490923,0
664091,0
543485,0
775677,0
1094598,0
1148822,0
474671,0
310680,0
1012549,0
139019,0
72503,0
393329,0
1073708,0
277721,0
1181900,0
399667,0
645175,0
790947,0
319870,0
222635,0
945186,0
975696,0
100985,0
1221059,0
1064134,0
177220,0
626208,0
1311878,0
562157,0
818886,0
709812,0
985616,0
585260,0
946554,0
706276,0
926036,0
666882,0
778056,0
446841,0
1005789,0
755847,0
838742,0
860560,0
682035,0
792698,0
1009203,0
1040734,0
1086367,0
339319,0
74713,0
758091,0
414295,0
1167706,0
1231517,0
813436,0
18507,0
413277,0
214681,0
273324,0
625893,0
1103440,0
552026,0
135843,0
991286,0
426818,0
1030406,0
809864,0
978450,0
466510,0
649017,0
732073,0
190628,0
634086,0
287846,0
382104,0
525546,0
322743,0
1075323,0
177044,0
225149,0
898470,0
846599,0
772627,0
496778,0
502585,0
734546,0
250180,0
384949,0
1201285,0
1066329,0
1117864,0
904375,0
810378,0
753254,0
1090039,0
156018,0
586384,0
373422,0
1101751,0
14212,0
800719,0
1076387,0
558507,0
71985,0
499359,0
731768,0
451136,0
773014,0
989282,0
181786,0
460911,0
447204,0
1110810,0
822157,0
324180,0
809187,0
545287,0
262387,0
662087,0
386262,0
575062,0
730296,0
63160,0
1277738,0
168147,0
968711,0
1249282,0
1131966,0
1180513,0
1049801,0
754788,0
490978,0
61489,0
432715,0
1175899,0
77894,0
906141,0
440122,0
325967,0
1204257,0
635254,0
916101,0
847394,0
476479,0
1117085,0
401398,0
14384,0
1279483,0
999801,0
358154,0
140646,0
1140010,0
716631,0
1144376,0
526136,0
897829,0
901640,0
637910,0
356135,0
988618,0
1071141,0
374961,0
1146750,0
106730,0
370856,0
1135652,0
437216,0
238020,0
1281729,0
1079924,0
1049779,0
176158,0
424440,0
857186,0
452172,0
840919,0
556805,0
1077875,0
780030,0
763048,0
736303,0
622041,0
484081,0
1234626,0
314394,0
1289755,0
107474,0
841803,0
478692,0
1277582,0
811980,0
1000981,0
482332,0
254415,0
410872,0
272575,0
62876,0
175681,0
1055021,0
789357,0
930672,0
274162,0
830106,0
211632,0
1321234,0
1189679,0
918650,0
497365,0
1191581,0
934435,0
208700,0
343764,0
555446,0
1069205,0
714106,0
235544,0
991136,0
1103619,0
803346,0
920812,0
716648,0
186653,0
430946,0
227900,0
661211,0
1017932,0
695896,0
1013211,0
490718,0
319773,0
1263316,0
934723,0
1300476,0
1104270,0
1133631,0
560202,0
915162,0
377880,0
1116615,0
559200,0
1072774,0
80521,0
150723,0
1132184,0
136254,0
508252,0
1107570,0
161698,0
1305077,0
900664,0
775560,0
420640,0
686737,0
1074194,0
362865,0
821918,0
240367,0
347555,0
739380,0
490667,0
376095,0
757425,0
529856,0
784126,0
832136,0
1117981,0
33605,0
760937,0
737085,0
76471,0
1159017,0
745779,0
820336,0
945358,0
893675,0
1290142,0
820182,0
589331,0
874793,0
908028,0
46021,0
502633,0
274331,0
313524,0
926338,0
462120,0
356304,0
1322127,0
731124,0
435289,0
995609,0
92697,0
633347,0
369573,0
417468,0
93760,0
347065,0
991373,0
403255,0
960181,0
454265,0
928238,0
370337,0
1022148,0
1220546,0
565109,0
1147655,0
1137782,0
351164,0
606431,0
1211974,0
781928,0
1228919,0
785595,0
476616,0
172790,0
132763,0
949934,0
95406,0
1022161,0
1205330,0
770238,0
53737,0
381193,0
789329,0
525884,0
582440,0
209954,0
875091,0
1306659,0
460986,0
283438,0
961611,0
1315361,0
1113635,0
1306355,0
594982,0
792660,0
1214318,0
1169042,0
88009,0
39699,0
602120,0
1155814,0
773464,0
1086892,0
879435,0
962618,0
399241,0
530802,0
528516,0
346612,0
253781,0
236928,0
1201204,0
1252162,0
391019,0
692768,0
83585,0
98780,0
485251,0
64499,0
84216,0
1129667,0
642485,0
238488,0
1278073,0
1033484,0
1188288,0
1206716,0
90321,0
1138740,0
1308559,0
44497,0
265842,0
42229,0
318826,0
1173415,0
196673,0
948762,0
487435,0
183799,0
1134198,0
1156794,0
752879,0
1151124,0
1246397,0
523826,0
1155784,0
480858,0
897317,0
1012778,0
48779,0
585346,0
425269,0
16188,0
811027,0
541812,0
891797,0
947358,0
64857,0
728428,0
1104628,0
431973,0
318428,0
601801,0
433633,0
1316265,0
1120501,0
1143637,0
870069,0
500413,0
1244317,0
189175,0
1208738,0
1306926,0
1304325,0
117551,0
1155081,0
114322,0
96965,0
187116,0
1019490,0
175042,0
1294506,0
11218,0
71017,0
581881,0
445438,0
60964,0
982054,0
306847,0
211894,0
946020,0
343090,0
716139,0
896566,0
1229732,0
919368,0
487946,0
892349,0
564270,0
633172,0
622407,0
62391,0
338647,0
148911,0
705289,0
1185168,0
813771,0
713773,0
908584,0
1249594,0
1144415,0
1128246,0
205857,0
102579,0
192569,0
1293412,0
666064,0
1294619,0
1257869,0
1039457,0
1135692,0
104437,0
872497,0
913689,0
712117,0
115647,0
734349,0
873231,0
478054,0
1019861,0
1217810,0
997424,0
889544,0
685326,0
176643,0
568542,0
550727,0
296807,0
8738,0
631479,0
312219,0
235702,0
155429,0
380587,0
536748,0
945176,0
944894,0
1271580,0
259890,0
169567,0
573790,0
154718,0
1051378,0
697605,0
1129538,0
78495,0
1234583,0
363930,0
13779,0
23837,0
1226475,0
144302,0
1211486,0
1117114,0
412905,0
1061029,0
429579,0
192664,0
1065801,0
231109,0
513000,0
463378,0
751991,0
424187,0
315232,0
539441,0
839214,0
1123625,0
1176830,0
862559,0
93192,0
20216,0
850569,0
905081,0
34791,0
1174841,0
1275701,0
454856,0
95829,0
1008725,0
836417,0
86982,0
44351,0
62393,0
857387,0
200466,0
166379,0
52795,0
633039,0
330468,0
381862,0
1066273,0
1023163,0
243446,0
494713,0
770517,0
869461,0
1065672,0
222765,0
1107132,0
1303965,0
108438,0
699738,0
368480,0
990893,0
850690,0
1236638,0
990742,0
717057,0
429368,0
64650,0
341463,0
398882,0
943975,0
954992,0
116237,0
407616,0
174341,0
1124464,0
256386,0
1037424,0
346799,0
1127136,0
1026853,0
804045,0
563551,0
281266,0
1243899,0
291793,0
544995,0
480726,0
518489,0
508049,0
77479,0
300736,0
689955,0
98601,0
1145707,0
1109184,0
105460,0
627989,0
650984,0
927223,0
656982,0
311025,0
3296,0
1019198,0
856252,0
1108083,0
1097656,0
1043358,0
1019670,0
307474,0
568933,0
412228,0
1173394,0
718382,0
1125606,0
584291,0
1201104,0
353345,0
736895,0
113766,0
1273716,0
853789,0
604360,0
1157936,0
1249861,0
599525,0
974377,0
895506,0
649070,0
80193,0
476568,0
186501,0
248474,0
898487,0
244858,0
703795,0
1035906,0
428118,0
801051,0
641915,0
1039305,0
707854,0
441441,0
933559,0
269220,0
1092472,0
471050,0
838252,0
577716,0
23336,0
651756,0
475920,0
399133,0
73011,0
1291474,0
15982,0
151354,0
167504,0
530077,0
91236,0
868034,0
1265891,0
1679,0
423303,0
933799,0
1052001,0
200825,0
133947,0
924176,0
719074,0
1311087,0
432408,0
1293669,0
236656,0
876679,0
999741,0
1230481,0
118415,0
244346,0
1226551,0
815613,0
222046,0
14371,0
1199361,0
931253,0
491922,0
1320813,0
871473,0
1008546,0
762591,0
724506,0
1076788,0
1086009,0
185399,0
290781,0
301704,0
440100,0
520369,0
514694,0
562121,0
1244529,0
1193261,0
1078568,0
733839,0
1003597,0
461714,0
246493,0
23105,0
936788,0
291663,0
246649,0
1041396,0
282162,0
179835,0
1304580,0
124400,0
169007,0
538874,0
301790,0
392331,0
1249308,0
770652,0
367106,0
327088,0
635946,0
666414,0
63396,0
474846,0
146163,0
490628,0
582098,0
1316114,0
10422,0
752088,0
723698,0
65065,0
149581,0
94826,0
1230368,0
1060934,0
669860,0
993141,0
972945,0
337501,0
455740,0
81408,0
499111,0
272969,0
1118813,0
338851,0
90248,0
978108,0
265164,0
717258,0
1100105,0
298719,0
609922,0
1096831,0
856406,0
118655,0
325572,0
1166178,0
69474,0
1014277,0
1284480,0
641729,0
556275,0
1034259,0
12918,0
508580,0
59662,0
143006,0
968788,0
1115995,0
802038,0
1180749,0
95181,0
486703,0
424469,0
842891,0
757175,0
1150943,0
271931,0
1194956,0
1276216,0
1157812,0
289670,0
167328,0
1229596,0
284833,0
673863,0
1046105,0
628543,0
976858,0
1172339,0
1314994,0
1088625,0
1132773,0
554573,0
559838,0
452134,0
1052036,0
794847,0
1310969,0
851589,0
896292,0
536146,0
611844,0
910253,0
372413,0
1255798,0
1194465,0
664597,0
845578,0
590830,0
986864,0
634864,0
1064450,0
541109,0
352573,0
1306973,0
178516,0
835370,0
1230717,0
391262,0
918010,0
600200,0
1241767,0
1232034,0
565008,0
923178,0
395499,0
839957,0
655113,0
453612,0
396984,0
43650,0
1250670,0
412310,0
206308,0
962202,0
801119,0
1116400,0
1130983,0
425978,0
368131,0
490494,0
42606,0
1182465,0
34744,0
689305,0
599604,0
60143,0
898505,0
892705,0
1002373,0
1198441,0
775532,0
1018711,0
410881,0
777699,0
559768,0
1213868,0
1315253,0
986792,0
219261,0
818798,0
748877,0
1221260,0
753543,0
9960,0
483027,0
773723,0
1154419,0
1044143,0
640354,0
1149823,0
255650,0
1141992,0
971135,0
1208209,0
145225,0
1045492,0
902304,0
788793,0
177361,0
205569,0
258913,0
236941,0
561094,0
872995,0
199907,0
592649,0
1270934,0
310982,0
648964,0
1079621,0
1143978,0
249367,0
588347,0
501389,0
285363,0
627433,0
779904,0
1216519,0
1085715,0
442816,0
769272,0
247684,0
153489,0
1201690,0
580496,0
822393,0
1062630,0
464747,0
158207,0
194417,0
1096336,0
1250904,0
1087408,0
345730,0
62588,0
945104,0
26885,0
787435,0
580537,0
366647,0
478678,0
675069,0
477558,0
817099,0
732342,0
779215,0
1106484,0
716727,0
1132533,0
439184,0
264663,0
499930,0
190264,0
1271516,0
1239838,0
1164379,0
450438,0
172706,0
238077,0
999120,0
337466,0
1109225,0
1120492,0
979694,0
322404,0
252077,0
181343,0
1131148,0
193796,0
347067,0
118769,0
1316815,0
237147,0
7365,0
931275,0
1096912,0
1136850,0
79011,0
1097976,0
938286,0
514560,0
997823,0
1099911,0
735593,0
581653,0
559323,0
1290465,0
244647,0
887371,0
945145,0
247803,0
715013,0
286495,0
123995,0
457828,0
1256822,0
271865,0
87431,0
276345,0
240033,0
820376,0
609384,0
331727,0
293517,0
1134856,0
424053,0
94947,0
24038,0
1034622,0
63202,0
344066,0
699003,0
1231172,0
1162766,0
651463,0
1304105,0
442680,0
366914,0
1101402,0
1165828,0
307156,0
712132,0
331642,0
1218638,0
939462,0
1220129,0
1078998,0
825816,0
1203766,0
119057,0
36871,0
14062,0
1210494,0
1261486,0
899738,0
1046270,0
365484,0
69971,0
711912,0
77265,0
332931,0
1242461,0
903184,0
853478,0
76483,0
1111344,0
852098,0
1250421,0
253360,0
743817,0
700802,0
10719,0
641189,0
1100366,0
468365,0
40464,0
521722,0
648994,0
528247,0
1320125,0
760369,0
1283933,0
734579,0
968044,0
837333,0
587012,0
679011,0
515323,0
962854,0
201842,0
215119,0
612635,0
496329,0
1319084,0
1242023,0
254403,0
17785,0
455741,0
584138,0
1312558,0
288912,0
1251419,0
617377,0
1310857,0
613765,0
223274,0
12509,0
1145394,0
735121,0
862697,0
21183,0
1135671,0
86640,0
446870,0
661561,0
1160656,0
1306145,0
446393,0
423625,0
47021,0
190401,0
128826,0
84214,0
52383,0
90534,0
152756,0
354645,0
1277926,0
86520,0
603777,0
754230,0
1201402,0
804002,0
906611,0
328833,0
821630,0
1275472,0
851798,0
339330,0
1013275,0
1271055,0
1005438,0
43167,0
1157856,0
940550,0
427995,0
1022710,0
185686,0
1275822,0
46794,0
696839,0
1061130,0
597166,0
835040,0
1060435,0
101192,0
705698,0
258173,0
1134370,0
537099,0
53848,0
888231,0
135583,0
924917,0
1027023,0
691664,0
195280,0
1087084,0
804223,0
407220,0
1107372,0
160976,0
923235,0
1113936,0
339620,0
96081,0
691779,0
580850,0
172817,0
52244,0
1113095,0
954343,0
876831,0
1141543,0
3441,0
384486,0
1318082,0
299945,0
319164,0
1124738,0
1232596,0
821649,0
498474,0
1204538,0
1088314,0
606960,0
491164,0
623233,0
375587,0
306762,0
124014,0
267920,0
1311635,0
671703,0
941080,0
165027,0
283203,0
633380,0
792154,0
315264,0
696354,0
556473,0
748455,0
754824,0
5168,0
614859,0
703034,0
336140,0
155706,0
1257852,0
258080,0
446047,0
183446,0
107460,0
890922,0
575973,0
998821,0
216162,0
304695,0
1059971,0
332536,0
135910,0
910149,0
1238155,0
307927,0
969628,0
820297,0
109414,0
415991,0
1306494,0
307241,0
1302182,0
402189,0
706689,0
968157,0
885806,0
728772,0
495787,0
1249025,0
485097,0
1105189,0
1312183,0
363777,0
583782,0
311246,0
295930,0
892164,0
645701,0
737968,0
1120101,0
57089,0
571657,0
1062526,0
1105296,0
751469,0
878696,0
396628,0
1089567,0
597474,0
873575,0
655837,0
134064,0
60776,0
281872,0
944570,0
1304533,0
1073816,0
1259373,0
605227,0
1219221,0
6180,0
1223354,0
1077312,0
805460,0
1005310,0
656315,0
262102,0
1165934,0
863332,0
1077836,0
491841,0
677871,0
992984,0
98011,0
12465,0
173673,0
279610,0
403179,0
455731,0
1273954,0
421773,0
554351,0
622699,0
1138338,0
226799,0
722494,0
1321511,0
499105,0
798196,0
1207775,0
749399,0
589203,0
746795,0
635819,0
935675,0
407753,0
1208409,0
310909,0
66089,0
134313,0
1068175,0
784209,0
1030545,0
200416,0
1141978,0
1091123,0
259791,0
423111,0
803303,0
967650,0
483862,0
313746,0
1091563,0
1110572,0
869199,0
244316,0
503663,0
623504,0
1082568,0
264370,0
526659,0
4806,0
1216130,0
486142,0
333857,0
37803,0
1260207,0
1077068,0
771731,0
1127949,0
454036,0
825080,0
1076928,0
1122637,0
677581,0
821955,0
1222092,0
1239187,0
822079,0
1154035,0
260545,0
161678,0
877884,0
1062160,0
894090,0
910154,0
875160,0
970990,0
1038557,0
65936,0
575851,0
915858,0
695328,0
542875,0
1299612,0
590701,0
450036,0
703067,0
1164382,0
1188904,0
268214,0
187995,0
762403,0
1267439,0
1095884,0
507330,0
866251,0
908108,0
780301,0
939261,0
1173389,0
1281641,0
690452,0
875075,0
943620,0
290870,0
1142859,0
1080724,0
